command,mean,stddev,median,user,system,min,max,parameter_length
python ./programs/hmm.py --horizon 1,2.31542636414,0,2.31542636414,1.80873698,0.13247341999999998,2.31542636414,2.31542636414,1
python ./programs/hmm.py --horizon 2,2.62242057914,0,2.62242057914,2.00678498,0.16359542,2.62242057914,2.62242057914,2
python ./programs/hmm.py --horizon 3,2.26504888414,0,2.26504888414,1.79705798,0.09270142,2.26504888414,2.26504888414,3
python ./programs/hmm.py --horizon 4,2.23467714314,0,2.23467714314,1.7475359799999999,0.13166641999999998,2.23467714314,2.23467714314,4
python ./programs/hmm.py --horizon 5,2.29512687914,0,2.29512687914,1.82017598,0.10328942,2.29512687914,2.29512687914,5
python ./programs/hmm.py --horizon 6,2.52011803614,0,2.52011803614,2.01988598,0.11783842,2.52011803614,2.52011803614,6
python ./programs/hmm.py --horizon 7,3.01246416114,0,3.01246416114,2.43491298,0.11773342,3.01246416114,3.01246416114,7
python ./programs/hmm.py --horizon 8,4.04568861014,0,4.04568861014,3.38233298,0.14359341999999997,4.04568861014,4.04568861014,8
python ./programs/hmm.py --horizon 9,6.55198564114,0,6.55198564114,5.59238798,0.17167242,6.55198564114,6.55198564114,9
python ./programs/hmm.py --horizon 10,12.75008090514,0,12.75008090514,11.28861398,0.19994041999999998,12.75008090514,12.75008090514,10
python ./programs/hmm.py --horizon 11,25.509922017140003,0,25.509922017140003,22.939302979999997,0.21024442,25.509922017140003,25.509922017140003,11
python ./programs/hmm.py --horizon 12,54.10102598114,0,54.10102598114,48.89891998,0.38419442,54.10102598114,54.10102598114,12
python ./programs/hmm.py --horizon 13,114.50884281014001,0,114.50884281014001,103.66759097999999,0.85029042,114.50884281014001,114.50884281014001,13
